"fixture_name","format","path","nrow","ncol","missing_total","missing_pct"
"fixture_nomiss","csv","tests/fixtures/missing_pipeline/fixture_nomiss.csv",100,8,0,0
"fixture_nomiss","txt","tests/fixtures/missing_pipeline/fixture_nomiss.txt",100,8,0,0
"fixture_nomiss","tsv","tests/fixtures/missing_pipeline/fixture_nomiss.tsv",100,8,0,0
"fixture_nomiss","rds","tests/fixtures/missing_pipeline/fixture_nomiss.rds",100,8,0,0
"fixture_nomiss","rdata","tests/fixtures/missing_pipeline/fixture_nomiss.RData",100,8,0,0
"fixture_mildmiss","csv","tests/fixtures/missing_pipeline/fixture_mildmiss.csv",100,8,23,2.875
"fixture_mildmiss","txt","tests/fixtures/missing_pipeline/fixture_mildmiss.txt",100,8,23,2.875
"fixture_mildmiss","tsv","tests/fixtures/missing_pipeline/fixture_mildmiss.tsv",100,8,23,2.875
"fixture_mildmiss","rds","tests/fixtures/missing_pipeline/fixture_mildmiss.rds",100,8,23,2.875
"fixture_mildmiss","rdata","tests/fixtures/missing_pipeline/fixture_mildmiss.RData",100,8,23,2.875
"fixture_heavymiss","csv","tests/fixtures/missing_pipeline/fixture_heavymiss.csv",100,8,183,22.875
"fixture_heavymiss","txt","tests/fixtures/missing_pipeline/fixture_heavymiss.txt",100,8,183,22.875
"fixture_heavymiss","tsv","tests/fixtures/missing_pipeline/fixture_heavymiss.tsv",100,8,183,22.875
"fixture_heavymiss","rds","tests/fixtures/missing_pipeline/fixture_heavymiss.rds",100,8,183,22.875
"fixture_heavymiss","rdata","tests/fixtures/missing_pipeline/fixture_heavymiss.RData",100,8,183,22.875
"fixture_mixed_edge","csv","tests/fixtures/missing_pipeline/fixture_mixed_edge.csv",100,8,24,3
"fixture_mixed_edge","txt","tests/fixtures/missing_pipeline/fixture_mixed_edge.txt",100,8,24,3
"fixture_mixed_edge","tsv","tests/fixtures/missing_pipeline/fixture_mixed_edge.tsv",100,8,24,3
"fixture_mixed_edge","rds","tests/fixtures/missing_pipeline/fixture_mixed_edge.rds",100,8,24,3
"fixture_mixed_edge","rdata","tests/fixtures/missing_pipeline/fixture_mixed_edge.RData",100,8,24,3
